 |1, |1, |P0,|0, |A,  |1 |
687,4220,F,7,L,8
687,4219,K,6,L,8
687,4221,L,8,H,9
687,4222,H,9,P10,10
685,4203,P0,0,A,1
685,4204,A,1,B,2
685,4205,B,2,C,3
685,4206,C,3,K,4
685,4207,K,4,F,5
685,4209,F,5,L,6
685,4208,K,4,L,6
685,4210,L,6,H,7
685,4211,H,7,P10,8
683,4192,P0,0,A,1
683,4193,A,1,B,2
683,4194,B,2,I,3
683,4195,I,3,B,4
683,4196,B,4,C,5
683,4197,C,5,K,6
683,4198,K,6,F,7
683,4200,F,7,L,8
683,4199,K,6,L,8
683,4201,L,8,H,9
683,4202,H,9,P10,10
681,4180,P0,0,A,1
681,4181,A,1,B,2
681,4182,B,2,I,3
681,4183,I,3,B,4
681,4184,B,4,C,5
681,4185,C,5,D,6
681,4187,D,6,F,7
681,4186,D,6,E,8
681,4189,E,8,G,9
681,4188,F,7,G,9
681,4190,G,9,H,10
681,4191,H,10,P10,11
679,4167,P0,0,A,1
679,4168,A,1,B,2
679,4169,B,2,I,3
679,4170,I,3,B,4
679,4171,B,4,C,5
679,4172,C,5,J,6
679,4173,J,6,J,7
679,4174,J,7,K,8
679,4175,K,8,F,9
679,4177,F,9,L,10
679,4176,K,8,L,10
679,4178,L,10,H,11
679,4179,H,11,P10,12
677,4156,P0,0,A,1
677,4157,A,1,B,2
677,4158,B,2,I,3
677,4159,I,3,B,4
677,4160,B,4,C,5
677,4161,C,5,K,6
677,4162,K,6,F,7
677,4164,F,7,L,8
677,4163,K,6,L,8
677,4165,L,8,H,9
677,4166,H,9,P10,10
675,4144,P0,0,A,1
675,4145,A,1,B,2
675,4146,B,2,I,3
675,4147,I,3,B,4
675,4148,B,4,C,5
675,4149,C,5,J,6
675,4150,J,6,K,7
675,4151,K,7,F,8
675,4153,F,8,L,9
675,4152,K,7,L,9
675,4154,L,9,H,10
675,4155,H,10,P10,11
673,4129,P0,0,A,1
673,4130,A,1,B,2
673,4131,B,2,I,3
673,4132,I,3,B,4
673,4133,B,4,I,5
673,4134,I,5,B,6
673,4135,B,6,C,7
673,4136,C,7,J,8
673,4137,J,8,D,9
673,4138,D,9,E,10
673,4139,D,9,F,11
673,4140,E,10,G,12
673,4141,F,11,G,12
673,4142,G,12,H,13
673,4143,H,13,P10,14
703,4315,P0,0,A,1
703,4316,A,1,B,2
703,4317,B,2,C,3
703,4318,C,3,K,4
703,4319,K,4,F,5
703,4321,F,5,L,6
703,4320,K,4,L,6
703,4322,L,6,H,7
703,4323,H,7,P10,8
701,4305,P0,0,A,1
701,4306,A,1,B,2
701,4307,B,2,C,3
701,4308,C,3,J,4
701,4309,J,4,K,5
701,4310,K,5,F,6
701,4312,F,6,L,7
701,4311,K,5,L,7
701,4313,L,7,H,8
701,4314,H,8,P10,9
699,4294,P0,0,A,1
699,4295,A,1,B,2
699,4296,B,2,I,3
699,4297,I,3,B,4
699,4298,B,4,C,5
699,4299,C,5,K,6
699,4300,K,6,F,7
699,4302,F,7,L,8
699,4301,K,6,L,8
699,4303,L,8,H,9
699,4304,H,9,P10,10
697,4282,P0,0,A,1
697,4283,A,1,B,2
697,4284,B,2,I,3
697,4285,I,3,B,4
697,4286,B,4,C,5
697,4287,C,5,D,6
697,4288,D,6,E,7
697,4289,D,6,F,8
697,4290,E,7,G,9
697,4291,F,8,G,9
697,4292,G,9,H,10
697,4293,H,10,P10,11
695,4257,P0,0,A,1
695,4258,A,1,B,2
695,4259,B,2,I,3
695,4260,I,3,B,4
695,4261,B,4,I,5
695,4262,I,5,B,6
695,4263,B,6,I,7
695,4264,I,7,B,8
695,4265,B,8,I,9
695,4266,I,9,B,10
695,4267,B,10,I,11
695,4268,I,11,B,12
695,4269,B,12,I,13
695,4270,I,13,B,14
695,4271,B,14,C,15
695,4272,C,15,J,16
695,4273,J,16,J,17
695,4274,J,17,J,18
695,4275,J,18,D,19
695,4276,D,19,E,20
695,4277,D,19,F,21
695,4278,E,20,G,22
695,4279,F,21,G,22
695,4280,G,22,H,23
695,4281,H,23,P10,24
693,4247,P0,0,A,1
693,4248,A,1,B,2
693,4249,B,2,C,3
693,4250,C,3,D,4
693,4252,D,4,F,5
693,4251,D,4,E,6
693,4254,E,6,G,7
693,4253,F,5,G,7
693,4255,G,7,H,8
693,4256,H,8,P10,9
691,4238,P0,0,A,1
691,4239,A,1,B,2
691,4240,B,2,C,3
691,4241,C,3,K,4
691,4242,K,4,F,5
691,4244,F,5,L,6
691,4243,K,4,L,6
691,4245,L,6,H,7
691,4246,H,7,P10,8
689,4223,P0,0,A,1
689,4224,A,1,B,2
689,4225,B,2,I,3
689,4226,I,3,B,4
689,4227,B,4,I,5
689,4228,I,5,B,6
689,4229,B,6,I,7
689,4230,I,7,B,8
689,4231,B,8,C,9
689,4232,C,9,K,10
689,4233,K,10,F,11
689,4235,F,11,L,12
689,4234,K,10,L,12
689,4236,L,12,H,13
689,4237,H,13,P10,14
653,4019,P0,0,A,1
653,4020,A,1,B,2
653,4021,B,2,C,3
653,4022,C,3,J,4
653,4023,J,4,J,5
653,4024,J,5,K,6
653,4025,K,6,F,7
653,4027,F,7,L,8
653,4026,K,6,L,8
653,4028,L,8,H,9
653,4029,H,9,P10,10
655,4030,P0,0,A,1
655,4031,A,1,B,2
655,4032,B,2,C,3
655,4033,C,3,D,4
655,4035,D,4,F,5
655,4034,D,4,E,6
655,4037,E,6,G,7
655,4036,F,5,G,7
655,4038,G,7,H,8
655,4039,H,8,P10,9
649,3995,P0,0,A,1
649,3996,A,1,B,2
649,3997,B,2,C,3
649,3998,C,3,D,4
649,4000,D,4,F,5
649,3999,D,4,E,6
649,4002,E,6,G,7
649,4001,F,5,G,7
649,4003,G,7,H,8
649,4004,H,8,P10,9
651,4005,P0,0,A,1
651,4006,A,1,B,2
651,4007,B,2,I,3
651,4008,I,3,B,4
651,4009,B,4,I,5
651,4010,I,5,B,6
651,4011,B,6,C,7
651,4012,C,7,D,8
651,4014,D,8,F,9
651,4013,D,8,E,10
651,4016,E,10,G,11
651,4015,F,9,G,11
651,4017,G,11,H,12
651,4018,H,12,P10,13
645,3977,P0,0,A,1
645,3978,A,1,B,2
645,3979,B,2,C,3
645,3980,C,3,K,4
645,3981,K,4,F,5
645,3983,F,5,L,6
645,3982,K,4,L,6
645,3984,L,6,H,7
645,3985,H,7,P10,8
647,3986,P0,0,A,1
647,3987,A,1,B,2
647,3988,B,2,C,3
647,3989,C,3,K,4
647,3990,K,4,F,5
647,3992,F,5,L,6
647,3991,K,4,L,6
647,3993,L,6,H,7
647,3994,H,7,P10,8
641,3952,P0,0,A,1
641,3953,A,1,B,2
641,3954,B,2,I,3
641,3955,I,3,B,4
641,3956,B,4,I,5
641,3957,I,5,B,6
641,3958,B,6,C,7
641,3959,C,7,K,8
641,3960,K,8,F,9
641,3962,F,9,L,10
641,3961,K,8,L,10
641,3963,L,10,H,11
641,3964,H,11,P10,12
643,3965,P0,0,A,1
643,3966,A,1,B,2
643,3967,B,2,I,3
643,3968,I,3,B,4
643,3969,B,4,C,5
643,3970,C,5,D,6
643,3971,D,6,E,7
643,3972,D,6,F,8
643,3973,E,7,G,9
643,3974,F,8,G,9
643,3975,G,9,H,10
643,3976,H,10,P10,11
669,4105,P0,0,A,1
669,4106,A,1,B,2
669,4107,B,2,I,3
669,4108,I,3,B,4
669,4109,B,4,I,5
669,4110,I,5,B,6
669,4111,B,6,I,7
669,4112,I,7,B,8
669,4113,B,8,C,9
669,4114,C,9,K,10
669,4115,K,10,F,11
669,4117,F,11,L,12
669,4116,K,10,L,12
669,4118,L,12,H,13
669,4119,H,13,P10,14
671,4120,P0,0,A,1
671,4121,A,1,B,2
671,4122,B,2,C,3
671,4123,C,3,K,4
671,4124,K,4,F,5
671,4126,F,5,L,6
671,4125,K,4,L,6
671,4127,L,6,H,7
671,4128,H,7,P10,8
665,4084,P0,0,A,1
665,4085,A,1,B,2
665,4086,B,2,C,3
665,4087,C,3,J,4
665,4088,J,4,D,5
665,4090,D,5,F,6
665,4089,D,5,E,7
665,4092,E,7,G,8
665,4091,F,6,G,8
665,4093,G,8,H,9
665,4094,H,9,P10,10
667,4095,P0,0,A,1
667,4096,A,1,B,2
667,4097,B,2,C,3
667,4098,C,3,D,4
667,4099,D,4,E,5
667,4100,D,4,F,6
667,4101,E,5,G,7
667,4102,F,6,G,7
667,4103,G,7,H,8
667,4104,H,8,P10,9
661,4062,P0,0,A,1
661,4063,A,1,B,2
661,4064,B,2,I,3
661,4065,I,3,B,4
661,4066,B,4,C,5
661,4067,C,5,D,6
661,4068,D,6,E,7
661,4069,D,6,F,8
661,4070,E,7,G,9
661,4071,F,8,G,9
661,4072,G,9,H,10
661,4073,H,10,P10,11
663,4074,P0,0,A,1
663,4075,A,1,B,2
663,4076,B,2,C,3
663,4077,C,3,D,4
663,4079,D,4,F,5
663,4078,D,4,E,6
663,4081,E,6,G,7
663,4080,F,5,G,7
663,4082,G,7,H,8
663,4083,H,8,P10,9
657,4040,P0,0,A,1
657,4041,A,1,B,2
657,4042,B,2,I,3
657,4043,I,3,B,4
657,4044,B,4,C,5
657,4045,C,5,J,6
657,4046,J,6,K,7
657,4047,K,7,F,8
657,4049,F,8,L,9
657,4048,K,7,L,9
657,4050,L,9,H,10
657,4051,H,10,P10,11
659,4052,P0,0,A,1
659,4053,A,1,B,2
659,4054,B,2,C,3
659,4055,C,3,D,4
659,4057,D,4,F,5
659,4056,D,4,E,6
659,4059,E,6,G,7
659,4058,F,5,G,7
659,4060,G,7,H,8
659,4061,H,8,P10,9
747,4597,P0,0,A,1
747,4598,A,1,B,2
747,4599,B,2,I,3
747,4600,I,3,B,4
747,4601,B,4,I,5
747,4602,I,5,B,6
747,4603,B,6,I,7
747,4604,I,7,B,8
747,4605,B,8,I,9
747,4606,I,9,B,10
747,4607,B,10,I,11
747,4608,I,11,B,12
747,4609,B,12,C,13
747,4610,C,13,K,14
747,4611,K,14,F,15
747,4613,F,15,L,16
747,4612,K,14,L,16
747,4614,L,16,H,17
747,4615,H,17,P10,18
745,4587,P0,0,A,1
745,4588,A,1,B,2
745,4589,B,2,C,3
745,4590,C,3,D,4
745,4592,D,4,F,5
745,4591,D,4,E,6
745,4594,E,6,G,7
745,4593,F,5,G,7
745,4595,G,7,H,8
745,4596,H,8,P10,9
751,4628,P0,0,A,1
751,4629,A,1,B,2
751,4630,B,2,C,3
751,4631,C,3,J,4
751,4632,J,4,D,5
751,4634,D,5,F,6
751,4633,D,5,E,7
751,4636,E,7,G,8
751,4635,F,6,G,8
751,4637,G,8,H,9
751,4638,H,9,P10,10
749,4616,P0,0,A,1
749,4617,A,1,B,2
749,4618,B,2,I,3
749,4619,I,3,B,4
749,4620,B,4,C,5
749,4621,C,5,D,6
749,4622,D,6,E,7
749,4623,D,6,F,8
749,4624,E,7,G,9
749,4625,F,8,G,9
749,4626,G,9,H,10
749,4627,H,10,P10,11
739,4531,P0,0,A,1
739,4532,A,1,B,2
739,4533,B,2,I,3
739,4534,I,3,B,4
739,4535,B,4,I,5
739,4536,I,5,B,6
739,4537,B,6,I,7
739,4538,I,7,B,8
739,4539,B,8,C,9
739,4540,C,9,J,10
739,4541,J,10,J,11
739,4542,J,11,D,12
739,4544,D,12,F,13
739,4543,D,12,E,14
739,4546,E,14,G,15
739,4545,F,13,G,15
739,4547,G,15,H,16
739,4548,H,16,P10,17
737,4522,P0,0,A,1
737,4523,A,1,B,2
737,4524,B,2,C,3
737,4525,C,3,K,4
737,4526,K,4,F,5
737,4528,F,5,L,6
737,4527,K,4,L,6
737,4529,L,6,H,7
737,4530,H,7,P10,8
743,4571,P0,0,A,1
743,4572,A,1,B,2
743,4573,B,2,I,3
743,4574,I,3,B,4
743,4575,B,4,I,5
743,4576,I,5,B,6
743,4577,B,6,I,7
743,4578,I,7,B,8
743,4579,B,8,C,9
743,4580,C,9,D,10
743,4581,D,10,E,11
743,4582,D,10,F,12
743,4583,E,11,G,13
743,4584,F,12,G,13
743,4585,G,13,H,14
743,4586,H,14,P10,15
741,4549,P0,0,A,1
741,4550,A,1,B,2
741,4551,B,2,I,3
741,4552,I,3,B,4
741,4553,B,4,I,5
741,4554,I,5,B,6
741,4555,B,6,I,7
741,4556,I,7,B,8
741,4557,B,8,I,9
741,4558,I,9,B,10
741,4559,B,10,I,11
741,4560,I,11,B,12
741,4561,B,12,I,13
741,4562,I,13,B,14
741,4563,B,14,C,15
741,4564,C,15,D,16
741,4565,D,16,E,17
741,4566,D,16,F,18
741,4567,E,17,G,19
741,4568,F,18,G,19
741,4569,G,19,H,20
741,4570,H,20,P10,21
763,4689,P0,0,A,1
763,4690,A,1,B,2
763,4691,B,2,C,3
763,4692,C,3,J,4
763,4693,J,4,D,5
763,4694,D,5,E,6
763,4695,D,5,F,7
763,4696,E,6,G,8
763,4697,F,7,G,8
763,4698,G,8,H,9
763,4699,H,9,P10,10
761,4678,P0,0,A,1
761,4679,A,1,B,2
761,4680,B,2,C,3
761,4681,C,3,J,4
761,4682,J,4,D,5
761,4684,D,5,F,6
761,4683,D,5,E,7
761,4686,E,7,G,8
761,4685,F,6,G,8
761,4687,G,8,H,9
761,4688,H,9,P10,10
767,4709,P0,0,A,1
767,4710,A,1,B,2
767,4711,B,2,I,3
767,4712,I,3,B,4
767,4713,B,4,I,5
767,4714,I,5,B,6
767,4715,B,6,C,7
767,4716,C,7,J,8
767,4717,J,8,D,9
767,4718,D,9,E,10
767,4719,D,9,F,11
767,4720,E,10,G,12
767,4721,F,11,G,12
767,4722,G,12,H,13
767,4723,H,13,P10,14
765,4700,P0,0,A,1
765,4701,A,1,B,2
765,4702,B,2,C,3
765,4703,C,3,K,4
765,4704,K,4,F,5
765,4706,F,5,L,6
765,4705,K,4,L,6
765,4707,L,6,H,7
765,4708,H,7,P10,8
755,4650,P0,0,A,1
755,4651,A,1,B,2
755,4652,B,2,C,3
755,4653,C,3,D,4
755,4654,D,4,E,5
755,4655,D,4,F,6
755,4656,E,5,G,7
755,4657,F,6,G,7
755,4658,G,7,H,8
755,4659,H,8,P10,9
753,4639,P0,0,A,1
753,4640,A,1,B,2
753,4641,B,2,I,3
753,4642,I,3,B,4
753,4643,B,4,C,5
753,4644,C,5,K,6
753,4645,K,6,F,7
753,4647,F,7,L,8
753,4646,K,6,L,8
753,4648,L,8,H,9
753,4649,H,9,P10,10
759,4669,P0,0,A,1
759,4670,A,1,B,2
759,4671,B,2,C,3
759,4672,C,3,K,4
759,4673,K,4,F,5
759,4675,F,5,L,6
759,4674,K,4,L,6
759,4676,L,6,H,7
759,4677,H,7,P10,8
757,4660,P0,0,A,1
757,4661,A,1,B,2
757,4662,B,2,C,3
757,4663,C,3,K,4
757,4664,K,4,F,5
757,4666,F,5,L,6
757,4665,K,4,L,6
757,4667,L,6,H,7
757,4668,H,7,P10,8
713,4377,P0,0,A,1
713,4378,A,1,B,2
713,4379,B,2,I,3
713,4380,I,3,B,4
713,4381,B,4,C,5
713,4382,C,5,J,6
713,4383,J,6,D,7
713,4384,D,7,E,8
713,4385,D,7,F,9
713,4386,E,8,G,10
713,4387,F,9,G,10
713,4388,G,10,H,11
713,4389,H,11,P10,12
715,4390,P0,0,A,1
715,4391,A,1,B,2
715,4392,B,2,I,3
715,4393,I,3,B,4
715,4394,B,4,I,5
715,4395,I,5,B,6
715,4396,B,6,I,7
715,4397,I,7,B,8
715,4398,B,8,I,9
715,4399,I,9,B,10
715,4400,B,10,I,11
715,4401,I,11,B,12
715,4402,B,12,I,13
715,4403,I,13,B,14
715,4404,B,14,C,15
715,4405,C,15,D,16
715,4407,D,16,F,17
715,4406,D,16,E,18
715,4409,E,18,G,19
715,4408,F,17,G,19
715,4410,G,19,H,20
715,4411,H,20,P10,21
717,4412,P0,0,A,1
717,4413,A,1,B,2
717,4414,B,2,C,3
717,4415,C,3,D,4
717,4417,D,4,F,5
717,4416,D,4,E,6
717,4419,E,6,G,7
717,4418,F,5,G,7
717,4420,G,7,H,8
717,4421,H,8,P10,9
719,4422,P0,0,A,1
719,4423,A,1,B,2
719,4424,B,2,I,3
719,4425,I,3,B,4
719,4426,B,4,I,5
719,4427,I,5,B,6
719,4428,B,6,C,7
719,4429,C,7,D,8
719,4430,D,8,E,9
719,4431,D,8,F,10
719,4432,E,9,G,11
719,4433,F,10,G,11
719,4434,G,11,H,12
719,4435,H,12,P10,13
705,4324,P0,0,A,1
705,4325,A,1,B,2
705,4326,B,2,C,3
705,4327,C,3,J,4
705,4328,J,4,D,5
705,4330,D,5,F,6
705,4329,D,5,E,7
705,4332,E,7,G,8
705,4331,F,6,G,8
705,4333,G,8,H,9
705,4334,H,9,P10,10
707,4335,P0,0,A,1
707,4336,A,1,B,2
707,4337,B,2,C,3
707,4338,C,3,D,4
707,4339,D,4,E,5
707,4340,D,4,F,6
707,4341,E,5,G,7
707,4342,F,6,G,7
707,4343,G,7,H,8
707,4344,H,8,P10,9
709,4345,P0,0,A,1
709,4346,A,1,B,2
709,4347,B,2,I,3
709,4348,I,3,B,4
709,4349,B,4,I,5
709,4350,I,5,B,6
709,4351,B,6,I,7
709,4352,I,7,B,8
709,4353,B,8,C,9
709,4354,C,9,K,10
709,4355,K,10,F,11
709,4357,F,11,L,12
709,4356,K,10,L,12
709,4358,L,12,H,13
709,4359,H,13,P10,14
711,4360,P0,0,A,1
711,4361,A,1,B,2
711,4362,B,2,I,3
711,4363,I,3,B,4
711,4364,B,4,I,5
711,4365,I,5,B,6
711,4366,B,6,I,7
711,4367,I,7,B,8
711,4368,B,8,I,9
711,4369,I,9,B,10
711,4370,B,10,C,11
711,4371,C,11,K,12
711,4372,K,12,F,13
711,4374,F,13,L,14
711,4373,K,12,L,14
711,4375,L,14,H,15
711,4376,H,15,P10,16
729,4479,P0,0,A,1
729,4480,A,1,B,2
729,4481,B,2,C,3
729,4482,C,3,K,4
729,4483,K,4,F,5
729,4485,F,5,L,6
729,4484,K,4,L,6
729,4486,L,6,H,7
729,4487,H,7,P10,8
731,4488,P0,0,A,1
731,4489,A,1,B,2
731,4490,B,2,I,3
731,4491,I,3,B,4
731,4492,B,4,C,5
731,4493,C,5,J,6
731,4494,J,6,D,7
731,4496,D,7,F,8
731,4495,D,7,E,9
731,4498,E,9,G,10
731,4497,F,8,G,10
731,4499,G,10,H,11
731,4500,H,11,P10,12
733,4501,P0,0,A,1
733,4502,A,1,B,2
733,4503,B,2,C,3
733,4504,C,3,K,4
733,4505,K,4,F,5
733,4507,F,5,L,6
733,4506,K,4,L,6
733,4508,L,6,H,7
733,4509,H,7,P10,8
735,4510,P0,0,A,1
735,4511,A,1,B,2
735,4512,B,2,I,3
735,4513,I,3,B,4
735,4514,B,4,C,5
735,4515,C,5,D,6
735,4516,D,6,E,7
735,4517,D,6,F,8
735,4518,E,7,G,9
735,4519,F,8,G,9
735,4520,G,9,H,10
735,4521,H,10,P10,11
721,4436,P0,0,A,1
721,4437,A,1,B,2
721,4438,B,2,C,3
721,4439,C,3,J,4
721,4440,J,4,K,5
721,4441,K,5,F,6
721,4443,F,6,L,7
721,4442,K,5,L,7
721,4444,L,7,H,8
721,4445,H,8,P10,9
723,4446,P0,0,A,1
723,4447,A,1,B,2
723,4448,B,2,C,3
723,4449,C,3,J,4
723,4450,J,4,D,5
723,4452,D,5,F,6
723,4451,D,5,E,7
723,4454,E,7,G,8
723,4453,F,6,G,8
723,4455,G,8,H,9
723,4456,H,9,P10,10
725,4457,P0,0,A,1
725,4458,A,1,B,2
725,4459,B,2,I,3
725,4460,I,3,B,4
725,4461,B,4,C,5
725,4462,C,5,K,6
725,4463,K,6,F,7
725,4465,F,7,L,8
725,4464,K,6,L,8
725,4466,L,8,H,9
725,4467,H,9,P10,10
727,4468,P0,0,A,1
727,4469,A,1,B,2
727,4470,B,2,I,3
727,4471,I,3,B,4
727,4472,B,4,C,5
727,4473,C,5,K,6
727,4474,K,6,F,7
727,4476,F,7,L,8
727,4475,K,6,L,8
727,4477,L,8,H,9
727,4478,H,9,P10,10
821,5047,P0,0,A,1
821,5048,A,1,B,2
821,5049,B,2,I,3
821,5050,I,3,B,4
821,5051,B,4,I,5
821,5052,I,5,B,6
821,5053,B,6,I,7
821,5054,I,7,B,8
821,5055,B,8,C,9
821,5056,C,9,D,10
821,5058,D,10,F,11
821,5057,D,10,E,12
821,5060,E,12,G,13
821,5059,F,11,G,13
821,5061,G,13,H,14
821,5062,H,14,P10,15
823,5063,P0,0,A,1
823,5064,A,1,B,2
823,5065,B,2,C,3
823,5066,C,3,K,4
823,5067,K,4,F,5
823,5069,F,5,L,6
823,5068,K,4,L,6
823,5070,L,6,H,7
823,5071,H,7,P10,8
817,5012,P0,0,A,1
817,5013,A,1,B,2
817,5014,B,2,I,3
817,5015,I,3,B,4
817,5016,B,4,I,5
817,5017,I,5,B,6
817,5018,B,6,I,7
817,5019,I,7,B,8
817,5020,B,8,I,9
817,5021,I,9,B,10
817,5022,B,10,I,11
817,5023,I,11,B,12
817,5024,B,12,I,13
817,5025,I,13,B,14
817,5026,B,14,I,15
817,5027,I,15,B,16
817,5028,B,16,C,17
817,5029,C,17,D,18
817,5030,D,18,E,19
817,5031,D,18,F,20
817,5032,E,19,G,21
817,5033,F,20,G,21
817,5034,G,21,H,22
817,5035,H,22,P10,23
819,5036,P0,0,A,1
819,5037,A,1,B,2
819,5038,B,2,I,3
819,5039,I,3,B,4
819,5040,B,4,C,5
819,5041,C,5,K,6
819,5042,K,6,F,7
819,5044,F,7,L,8
819,5043,K,6,L,8
819,5045,L,8,H,9
819,5046,H,9,P10,10
829,5098,P0,0,A,1
829,5099,A,1,B,2
829,5100,B,2,C,3
829,5101,C,3,D,4
829,5102,D,4,E,5
829,5103,D,4,F,6
829,5104,E,5,G,7
829,5105,F,6,G,7
829,5106,G,7,H,8
829,5107,H,8,P10,9
831,5108,P0,0,A,1
831,5109,A,1,B,2
831,5110,B,2,C,3
831,5111,C,3,K,4
831,5112,K,4,F,5
831,5114,F,5,L,6
831,5113,K,4,L,6
831,5115,L,6,H,7
831,5116,H,7,P10,8
825,5072,P0,0,A,1
825,5073,A,1,B,2
825,5074,B,2,I,3
825,5075,I,3,B,4
825,5076,B,4,C,5
825,5077,C,5,J,6
825,5078,J,6,K,7
825,5079,K,7,F,8
825,5081,F,8,L,9
825,5080,K,7,L,9
825,5082,L,9,H,10
825,5083,H,10,P10,11
827,5084,P0,0,A,1
827,5085,A,1,B,2
827,5086,B,2,I,3
827,5087,I,3,B,4
827,5088,B,4,C,5
827,5089,C,5,J,6
827,5090,J,6,J,7
827,5091,J,7,D,8
827,5092,D,8,E,9
827,5093,D,8,F,10
827,5094,E,9,G,11
827,5095,F,10,G,11
827,5096,G,11,H,12
827,5097,H,12,P10,13
805,4945,P0,0,A,1
805,4946,A,1,B,2
805,4947,B,2,C,3
805,4948,C,3,K,4
805,4949,K,4,F,5
805,4951,F,5,L,6
805,4950,K,4,L,6
805,4952,L,6,H,7
805,4953,H,7,P10,8
807,4954,P0,0,A,1
807,4955,A,1,B,2
807,4956,B,2,I,3
807,4957,I,3,B,4
807,4958,B,4,I,5
807,4959,I,5,B,6
807,4960,B,6,C,7
807,4961,C,7,J,8
807,4962,J,8,D,9
807,4964,D,9,F,10
807,4963,D,9,E,11
807,4966,E,11,G,12
807,4965,F,10,G,12
807,4967,G,12,H,13
807,4968,H,13,P10,14
801,4914,P0,0,A,1
801,4915,A,1,B,2
801,4916,B,2,C,3
801,4917,C,3,D,4
801,4919,D,4,F,5
801,4918,D,4,E,6
801,4921,E,6,G,7
801,4920,F,5,G,7
801,4922,G,7,H,8
801,4923,H,8,P10,9
803,4924,P0,0,A,1
803,4925,A,1,B,2
803,4926,B,2,I,3
803,4927,I,3,B,4
803,4928,B,4,I,5
803,4929,I,5,B,6
803,4930,B,6,I,7
803,4931,I,7,B,8
803,4932,B,8,I,9
803,4933,I,9,B,10
803,4934,B,10,I,11
803,4935,I,11,B,12
803,4936,B,12,I,13
803,4937,I,13,B,14
803,4938,B,14,C,15
803,4939,C,15,K,16
803,4940,K,16,F,17
803,4942,F,17,L,18
803,4941,K,16,L,18
803,4943,L,18,H,19
803,4944,H,19,P10,20
813,4987,P0,0,A,1
813,4988,A,1,B,2
813,4989,B,2,I,3
813,4990,I,3,B,4
813,4991,B,4,C,5
813,4992,C,5,K,6
813,4993,K,6,F,7
813,4995,F,7,L,8
813,4994,K,6,L,8
813,4996,L,8,H,9
813,4997,H,9,P10,10
815,4998,P0,0,A,1
815,4999,A,1,B,2
815,5000,B,2,I,3
815,5001,I,3,B,4
815,5002,B,4,C,5
815,5003,C,5,J,6
815,5004,J,6,J,7
815,5005,J,7,D,8
815,5006,D,8,E,9
815,5007,D,8,F,10
815,5008,E,9,G,11
815,5009,F,10,G,11
815,5010,G,11,H,12
815,5011,H,12,P10,13
809,4969,P0,0,A,1
809,4970,A,1,B,2
809,4971,B,2,C,3
809,4972,C,3,K,4
809,4973,K,4,F,5
809,4975,F,5,L,6
809,4974,K,4,L,6
809,4976,L,6,H,7
809,4977,H,7,P10,8
811,4978,P0,0,A,1
811,4979,A,1,B,2
811,4980,B,2,C,3
811,4981,C,3,K,4
811,4982,K,4,F,5
811,4984,F,5,L,6
811,4983,K,4,L,6
811,4985,L,6,H,7
811,4986,H,7,P10,8
791,4856,P0,0,A,1
791,4857,A,1,B,2
791,4858,B,2,I,3
791,4859,I,3,B,4
791,4860,B,4,I,5
791,4861,I,5,B,6
791,4862,B,6,C,7
791,4863,C,7,D,8
791,4864,D,8,E,9
791,4865,D,8,F,10
791,4866,E,9,G,11
791,4867,F,10,G,11
791,4868,G,11,H,12
791,4869,H,12,P10,13
789,4844,P0,0,A,1
789,4845,A,1,B,2
789,4846,B,2,C,3
789,4847,C,3,J,4
789,4848,J,4,J,5
789,4849,J,5,J,6
789,4850,J,6,K,7
789,4851,K,7,F,8
789,4853,F,8,L,9
789,4852,K,7,L,9
789,4854,L,9,H,10
789,4855,H,10,P10,11
787,4833,P0,0,A,1
787,4834,A,1,B,2
787,4835,B,2,I,3
787,4836,I,3,B,4
787,4837,B,4,C,5
787,4838,C,5,K,6
787,4839,K,6,F,7
787,4841,F,7,L,8
787,4840,K,6,L,8
787,4842,L,8,H,9
787,4843,H,9,P10,10
785,4819,P0,0,A,1
785,4820,A,1,B,2
785,4821,B,2,I,3
785,4822,I,3,B,4
785,4823,B,4,I,5
785,4824,I,5,B,6
785,4825,B,6,C,7
785,4826,C,7,D,8
785,4827,D,8,E,9
785,4828,D,8,F,10
785,4829,E,9,G,11
785,4830,F,10,G,11
785,4831,G,11,H,12
785,4832,H,12,P10,13
799,4904,P0,0,A,1
799,4905,A,1,B,2
799,4906,B,2,C,3
799,4907,C,3,D,4
799,4909,D,4,F,5
799,4908,D,4,E,6
799,4911,E,6,G,7
799,4910,F,5,G,7
799,4912,G,7,H,8
799,4913,H,8,P10,9
797,4893,P0,0,A,1
797,4894,A,1,B,2
797,4895,B,2,C,3
797,4896,C,3,J,4
797,4897,J,4,D,5
797,4899,D,5,F,6
797,4898,D,5,E,7
797,4901,E,7,G,8
797,4900,F,6,G,8
797,4902,G,8,H,9
797,4903,H,9,P10,10
795,4883,P0,0,A,1
795,4884,A,1,B,2
795,4885,B,2,C,3
795,4886,C,3,J,4
795,4887,J,4,K,5
795,4888,K,5,F,6
795,4890,F,6,L,7
795,4889,K,5,L,7
795,4891,L,7,H,8
795,4892,H,8,P10,9
793,4870,P0,0,A,1
793,4871,A,1,B,2
793,4872,B,2,I,3
793,4873,I,3,B,4
793,4874,B,4,C,5
793,4875,C,5,J,6
793,4876,J,6,D,7
793,4878,D,7,F,8
793,4877,D,7,E,9
793,4880,E,9,G,10
793,4879,F,8,G,10
